text,label
"In defense of this movie I must repeat what I had stated previously. The movie is called Arachina, it has a no name cast and I do not mean no name as in actors who play in little seen art house films. I mean no name as in your local high school decided to make a film no name and it might have a 2 dollar budget. So what does one expect? Hitchcock?<br /><br />I felt the movie never took itself seriously which automatically takes it out of the worst movie list. That list is only for big budget all star cast movies that takes itself way too seriously. THe movie The Oscar comes to mind, most of Sylvester Stallone's movies. THe two leads were not Hepburn and Tracy but they did their jobs well enough for this movie. The woman kicked butt and the guy was not a blithering idiot. The actor who played the old man was actually very good. The man who played anal retentive professor was no Clifton Webb but he did a god job. And the Bimbo's for lack of a better were played by two competent actors. I laughed at the 50 cent special effects. But that was part of the charm of the movie. It played like a hybrid Tremors meets Night of the Living Dead. The premise of the movie is just like all Giant Bug movies of the 50's. A Meteor or radiation stir up the ecosystem and before you know it we have Giant Ants, Lobsters, rocks or Lizards terrorizing the locals. A meteor was the cause of the problems this time. I was was very entertained. I didn't expect much and I go a lot more then I bargained for.",positive
"This stirring western spins the tale of the famous rifle of the early west that was coveted by one and all. James Stewart is the cowboy who wins the prized Winchester in a shootout, only to lose it in a robbery. The story details Stewart's pursuit of the rifle and a certain man through the film. The rifle changes hands time after time, as though the owner is fated to lose it through violence. The picture has plenty of action and suspense as Stewart closes in on his quarry. A great cast supports Stewart here, namely Stephen McNally, Dan Duryea, Millard Mitchell, John McIntire and Jay C. Flippen. Shelley Winters seems miscast here and the purpose of her role is rather obscure. Tony Curtis and Rock Hudson, teen heartthrobs in later years, have brief but good roles.",positive
"It's too bad iameracing wants to deny the reality of Faulkner's and Clarence Brown's purpose in the creating of the story and film of ""Intruder In The Dust"". I suppose the burden of a history of racism is difficult for any Southerner to bear and I can understand that. But to say that this film was not specifically about racism is ridiculous and inaccurate. YES (to borrow your use of the upper case) iameracing, there are many many many places where blacks and white people in the South get along quite well. But to deny the way that black people were and sometimes still are forced to live, the conditions and injustices they have had to endure are not imaginary. Sometimes black and white people got along because of genuine affection and understanding. Sometimes it was only as long as blacks 'knew their place'. The point of making Juano Hernandez character (in film and print) a somewhat prickly type, not warm and fuzzy, was to underscore the fact that bigotry is wrong in and of itself and human rights are just that for everyone regardless of whether we like a particular individual or not. <br /><br />It would do iameracing good to stop denying the existence of racism and the great harm it has done to Americans of all stripes. The fact is that black people (among others) did not, as a rule, not an exception, receive the benefits of the justice system as even-handedly as whites. Segregation, discrimination and lynching are historical fact. People like iameracing might claim these things were not as widespread as some think and would probably love to exonerate their ancestors and heroes from any connection with such behavior. It would be a wonderful thing if iameracing's Southern ancestors (if any)never participated in any of the horrible racist actions that mar this country's history and I hope they didn't. If that is so congratulations to them but that fact, if true, does not erase the fact that others did. And even if the horrible things that were done to blacks in the South (and other areas, let's not forget the Draft Riots of the Civil War Era)were only half as numerous, only a third, does that make them any less horrible? Is the murder of ten children the hanging of ten men the sexual assault of ten women any less horrible than the same things happening to a hundred? <br /><br />Iameracing asks us to get the ""Mississippi Burning"" chip off of our shoulders before we see ""Intruder In The Dust"", well I ask you, did the murders of the civil rights activists happen or not? Why should that be forgotten? Forgiven? Maybe. But in order to prevent their recurrence they cannot be forgotten or revised into minor occurrences. The racism that is displayed in ""Intruder In The Dust"" is displayed there quite purposely. It is there to make a point. <br /><br />On a cinematically historical level it is also ridiculous for iameracing to discount the racial angle. Any viewer of films that were filmed before the 1960's knows that black actors/characters/extras were usually deliberately cast. To judge from our movie history; wars were always fought by middle aged white men; There were no black people in the Old West; it was possible to walk down a street in a major city and never encounter a black person; there were no black hospital orderlies,taxi drivers,clerks, salespeople etc. Blacks were almost never cast with regard to a role unless race was a factor. If Falukner (and Brown) had wanted to tell a simple murder story he probably would not have made the Hernandez character black. <br /><br />Racism exists iameracing. Probably for different reasons I am sure, we both wish that it didn't but it does. Wanting things to be the way we would like them to be probably can't be helped but it still does not make them so.",positive
"This is an utterly forgettable picture. A friend of mine picked it up in a bargain bin at a local rental place for $.50. He should have demanded a refund. Or at least a discount.<br /><br />The plot is something like this: A giant monster threatens the earth and aliens decide that the most average human being on the planet must be chosen to save the earth. Thus a tiny holographic space alien appears before a postal worker and tells him that he's ""it.""<br /><br />The devil is in the details when it's time to rate a movie, and on that count Zarkorr! The Invader fails miserably. The monster Zarkorr only has a few brief moments on the screen, totaling maybe 5 minutes tops (with a generous estimate). The cute alien hologram has even less screen time and might be the most interesting character to look at, and only because she's wearing a ""teeny bopper"" stereotype outfit, complete with a teasingly short pleated skirt. The climactic final battle with the monster is over before you can say ""Whiskey Tango Foxtrot, over."" In the next moment you are left to ponder whether you've just experienced a train wreck or if someone just drained 3 pints of blood out of you.<br /><br />Admittedly though, this movie did deliver one line that my friends and I to this day still repeat and laugh at and was about the only bright spot in this otherwise abysmal picture. As the cast of ""protagonists"" is being ""interrogated"" by the fuzz, one of them responds to the questions with the statement ""What are you, some kind of a question asker?"" It is delivered in such a preposterous manner that if you're sitting with a group of friends (who won't be your friends long if you actually talked your friend into watching this) you may actually experience a howl or two of incredulous laughter.<br /><br />While this is no Manos or Eegah (It's not even bad enough to be classically bad) this movie will still bore you with its awful dialog, unimaginative characters, and nonexistent special effects and still deserves to inhabit the bottom 100.<br /><br />1.5/10",negative
"Marlene Gorris has established herself as one of the world's great directors. This sensitive, visually beautiful film is based on a story by Vladimir Nabokov and captures well that writer's dark irony. John Turturro gives what I consider to be his finest performance (I am usually not a fan of his); and Emily Watson is brilliant as well. Well worth seeing.",positive
Dissapointing action movie with an interesting premise: a young Mafia would-to-be killer (Chandler) must demonstrate to his boss that he is a good man for the service so he goes to California to take some lessons with a very known professional killer (Beluschi). First and most important task: to kill a young woman (Lee) that is a completely strange for all of them. But is she a easy target? The movie goes on and on based upon this principal idea but the result is just bad routine; even the weird twist at the end does not save the movie. Good performance by Chandler. I give this a 4 (four).,negative
"Probably somebody heard of Alberto Tomba. A former policeman, a former sky champion, and, now, a TERRIBLE actor. ""Alex L'Ariete"" was planned to be a TV ""mini serial"", but the Italian television itself refused to show the movie on its channels. Now it's a, believe me, ridiculous movie. The script it's simply hilarious (it's supposed to be a dramatic movie), something like a 5 years old kid work. But what really blows you away it's the amateurish acting: Alberto Tomba, who actually was not believable as a policeman himself, plays terribly a totally silly character: a special operations italian policeman specialized in smashing doors open! (""ariete"" is ""ram""). This super-guy will try to save a young nice girl life (an actual italian ""little"" TV showgirl, married to the singer Eros Ramazzotti): nice but absolutely inept in the acting. Lose this one and make yourself a favour. A movie that is a shame to Italian cinema industry: only John Travolta in Earth Attack got close..",negative
"This is more of the same thing that made this cartoon popular.....but who's complaining? It's always fun to see the poor coyote try various contraptions to get the Road Runner, and then get pulverized by every one of those inventions.<br /><br />The underground cave chase was different from the normal fare and was clever. It gave us an aerial view of the chase in a maze-like structure. I didn't say it was hilarious; just different from the normal above-ground antics.<br /><br />This one, along with some other Road Runner shorts, are featured on the Looney Tunes Golden Collection Volume 2 and the transfers of them are spectacular. The colors are magnificent.",positive
"Rarely does one find a movie so bad that it achieves the often-sought paradigm of having so little redeeming value that that alone makes it worth watching. ""Cyclone,"" I am happy to report, is such a film.<br /><br />I knew I was in for something good as soon as I found the videotape. I am at least its fourth owner: It has a ""Used Movie Sale! $9.95"" sticker on the front, and a yard-sale sticker for one dollar. I picked it up at a thrift store for fifty cents.<br /><br />The Used Movie Sale! sticker covers much of the front cover artwork, meaning that what I see is a truly odd blended still of the front of the Cyclone super bike, a car flipping over on fire, and Heather Thomas, wearing Flouncy Eighties Hair with her mouth open in an expression that says, ""I 'ave a 'ooth ache."" I saw that and thought, ""All RIGHT."" The case, honestly, was enough (""with nowhere to turn and no one to trust, Teri is plunged headlong into a maze of danger and deceit""), but I surprised myself by actually getting around to watching it. I always make time for the really bad films. That ""Fight Club"" tape can wait.<br /><br />Meet Teri. Teri is a stunningly well-crafted character, as we can tell from her introduction, in which she and her friend do exercises that highlight her breasts and, later, her legwarmers. Then Teri goes off to hook up with her boyfriend for the evening that goes horribly wrong. Before she knows it, Teri is driven ""straight into a web of deadly double-crosses in CYCLONE."" The VHS box tells it like it is.<br /><br />Left out of the box summary - perhaps out of some faint hope that actual copies of this film would be sold - is how awful the acting is. It might have been just me, but I kept thinking I could read the characters' thoughts through their eyes. ""This is dumb,"" thinks Heather Thomas. ""I know,"" thinks Bad Guy with Too-Wide Mouth.<br /><br />A driving force (no pun intended) for the second half of this epic picture are the car chases. Those were actually pretty good, although I'm inclined that gasoline doesn't need coaching on how to explode. What really impressed me is that, in all the chases, the streets were pretty much empty. It's like there are only twenty people in this huge city.<br /><br />I know what you're thinking. You're thinking, ""Gee Wilikers! I have to see this movie!"" The sad thing, though, is that you can't find it. Oh no. ""Cyclone"" is a film that finds YOU. Just wait. Some day - perhaps during lunch, perhaps late in the evening, perhaps ""when military scientist Jeffery Combs ('Re-Animator')is murdered by hired assassins"" - you will hear the rustle of legwarmers, and know that it is time.",negative
"Nick Nolte gives an excellent performance in Kurt Vonnegut's dark tale. Notle plays Howard W. Campbell who was a double agent working in propaganda during World War II. After the war, he lives anonymously until competing factions wish to dig up his past. As with much of Vonnegut's work, this is a meditation on the absurdity of war and those who use propaganda for their own aims. Nolte is fantastic - self assured and confident as the younger Campbell, and then broken and haunted as the older man who is forced to atone for the sins of his past. (7 out of 10)",positive
"The acting in this movie was superb. As an amateur rocketeer, I found very few mistakes. As a human being, it touched my heart and soul. To watch the actors, you would think that they are the actual characters. Laura Dern, a favorite actress of mine, left nothing out of her performance. The young actors playing the Rocket Boys showed talent beyond their years, especially young Homer. Homer's father inspired that eternal love/hate relationship between a father and son so that it felt real. If you don't get a lump in your throat or shed a tear when that first successful rocket goes up or when father and son come to terms, then get your pulse checked (you may be dead).",positive
"Thanks to the helpfulness of a fellow IMDb member I've just managed to watch this film for the second time in nearly twenty years, and I can honestly say it hasn't lost any of its kick. I can't believe that Channel 4 have let this one vanish without a trace as it is an extremely powerful, moving and moralistic take on the consequences of misplaced loyalty. <br /><br />It focuses on a clique of friends over the course of ten years and their relationship with two 'outsiders' from school; specifically how they use one and mercilessly torment the other. As events from both the past and present unfold the tension gradually thickens, not dissimilar to Shane Meadows' excellent revenge-chiller Dead Man's Shoes. The acting, writing and direction are very bold for 1983 and still pack a wallop today in spite of the upper crust accents of the central characters. Yes, it might be set in public school but it's worlds apart from anything put out by Merchant Ivory; I got a state education and can still draw countless parables from the story. <br /><br />This is a film that you'll remember for a long time if you see it - except you probably won't, because Channel 4 (or FilmFour) have chosen to bury it. On their own official website they describe it as ""an inexplicably overlooked gem from the early days of Channel 4"" - overlooked by who? This was one of the very first Channel 4 films (which would later go on to become FilmFour thanks to the success of films like Trainspotting), so somewhere someone must still have the master print. In these days where you can get extended collector's issue DVDs of more or less anything it's a bit moody that they can't give a film this good the promotion it deserves. <br /><br />So, if one of the Channel 4 production flunkies is reading this, stop making programmes that showcase people humiliating themselves in the hope of securing a tabloid deal, chase up this film and sort out a nice special anniversary edition disc or something, please!",positive
"There is absolutely no plot in this movie ...no character development...no climax...nothing. But has a few good fighting scenes that are actually pretty good. So there you go...as a movie overall is pretty bad, but if you like a brainless flick that offer nothing but just good action scene then watch this movie. Do not expect nothing more that just that.Decent acting and a not so bad direction..A couple of cameos from Kimbo and Carano...I was looking to see Carano a little bit more in this movie..she is a good fighter and a really hot girl.... White is a great martial artist and a decent actor. I really hope he can land a better movie in the future so we can really enjoy his art..Imagine a film with White and Jaa together...that would be awesome",negative
"At my local video rental store, they have a special place for Two Girls and a Guy. It's a long running joke really. The clerk lets people rent it for free. They value their customers too much to let them waste their hard earned money on it.<br /><br />I was extremely surprised to see that people gave this movie a good review. Maybe someone can explain it to me. (or maybe the positive comments were jokes? Did people involved with the movie write them? Perhaps the mother of the director/writer?)<br /><br />Maybe I've just seen so many good movies that this one fails in comparison.",negative
"Do you like stand up? Then stay away from this...<br /><br />During the early rounds, there are in fact good comics, but unless they got some cute qualities, they got a snowballs chance. Any controversial material and you are OUT! ...and I think I hurt as much as the discarded comedians, when I see who the crooked judges are letting in.<br /><br />1 out of my top 4 made it further than the preliminaries. Half+ of the finalists have given me 0 laughs. Several of them have lifted their material elsewhere, something the judges doesn't seem to have problems with.<br /><br />It is more entertaining than a lot of what else is on TV, but incredibly hard to watch without contemplating what it could have been.<br /><br />If the producers changed the name of the contest to ""Last Clown Standing"", all my criticism would loose validity. Maybe an idea?",negative
"Ok, everybody agreed on what was the best season. The first. And killing off Boone was a bad desicion. Also killing off others was bad. Blame the directors and writers for it. Bad boys. BUT. I still think this is the best scifi series ever! Sorry guys I can't help it! I see that the quality of the series was decreasing after the first season. Still it's easy to accept Liam as the new main character, if you are over Boone. He is really... mysterious. The thing that shocked me most was when Lilli was written out of the story and how. That was something she didn't deserve! And what do we get? Some blonde chick called Renee, with absolutely no character! But these Taelons stay mysterious, and you stay wondering about theyre true plans till the end. True Suspence. The conversations between Zo'or and Da'an are sometimes brilliant.<br /><br />I understand that, when you jump in on an episode from the 3th,4th or 5th season, you may not understand this show. But when you watch from the beginning, you just cant break loose!<br /><br />The acting is great, the special FX are marvellous, the music is beautiful and the plot intriguing. Gotta see this, guys!",positive
"This is a painfully slow story about the last days of 1999 when a strange disease breaks out and... I stopped caring. This is suppose to be about two people who live over or under each other in an apartment complex. There's a leak and a plumber put a hole in the man's floor so you can see into the woman's below apartment. Also since there is a crisis going on much of the dialog is actually news reports...<br /><br />Sounds promising?<br /><br />Not really.<br /><br />I became distracted and started doing other things which is deadly in a subtitled film. Basically I started not watching, which made events seem even more surreal when I did look up.<br /><br />It may work for you, it didn't for me.",negative
"I ve finished seeing the movie 10 minutes ago..WoW i still cant believe what i've watched.<br /><br />This is absolutely the worst movie EVER. If i would list all the flaws in the movie , this review would take me a lot of sentences.( very funny flaws, because of being that bad though)<br /><br />You got to be Amazed with the skill of the commandos assigned to rescue the plane. they didn't even know how to move.<br /><br />Ice-t is so bad actor... and the thing i don't understand, is how the production wanted him to be like a hero, but he's a zero..<br /><br />of course the major flaws will be the landing of an 747, needing only 3 or 4 tips from a guy in transmission to land the plane...amazing.. as well as the dead bodys that had almost no blood at all..<br /><br />But i strongly recommend of watching this movie, as its very interesting to see how bad can something get",negative
"I'm not sure what it is but there seems to be some curse when it comes to films about the elusive Bigfoot. There has yet to be a film that intelligently approaches the subject, nor one that creates any real suspense. Both ""Legend of Boggy Creek"" (1972) and the first film entitled ""Sasquatch"" (1978) have become minor cult classics, but neither were very memorable. Both films were targeted at family friendly audiences, thus inhibiting themselves from actually trying to scare anyone. ""Harry & The Hendersons"" (1987) was the first big budgeted film to use Bigfoot, with a terrific creature design by Rick Baker. However, they too chose to aim for younger audiences, but this time as a comedy (as did ""Bigfoot"" in 1995). I've long awaited for someone to tackle the subject as a thriller, perhaps in the vein of ""Jaws"" or ""Predator"". When I saw this at my local video store I thought my dream had come true. Boy, was I wrong! Lance Henriksen plays a billionaire who leads an expedition into the pacific northwest in hopes of finding his daughter as she was on board a small plane when it crashed in the mountains. The premise is interesting and sounded promising. The truth is it never builds any real suspense. I never found myself at all interested in any of the characters as each of them were very two dimensional and rather bland. Even the always dependable Henriksen seems to be phoning in his performance. Every time he appears on screen he looks plain bored. He should be as there is no action to speak of for the first hour of the film. As for the creature, where do I start? I figured at the very least we would get a cool looking monster running around in the woods, but instead we get this bald (yes, I said ""bald!"") man with pitch black skin and patches of fur here and there. Picture a cross between ""Swamp Thing"" and Chaka from ""Land of the Lost"" and you'll get the idea. Nothing like the artwork on the cover box I assure you. Sloppy editing and careless direction also adds to the confusion as half the time everything seemed out of sequence, while the other half of the film was constantly used up with these long, slow fade outs (which made no sense or served any purpose). They even stole the whole infra-red vision P.O.V from the creature in ""Predator"", which just looked too silly and out of place to be effective. Maybe all this proves is that Hollywood should just forget about trying to make anymore Bigfoot films, as they have yet to make one that works. So far each one has been as scary as an episode of ""In Search Of"" 3/10",negative
"When you pick a movie I hope one factor you will consider, are the actors in the movie using their fame to influence the moral fabric of our society in a positive or negative way? This is not a political statement this is a moral issue that effects are society. When a comedian/actor makes curl sexual and racist remarks about a teenager and her father we should ask ourselves (do I want to support that behavior)? In this case Mr. Foxx behavior tears at the social fabric that teaches our youth right from wrong, good behavior from bad that loving-kindness is better than hatefulness. Mr. Foxx should remember he is only entertainment and there is a lot of that out there for us to choose from. Saying sorry does not get him off the hook. It will not undue the hurt or remove the bad behavior he spreads to our youth. One way to stop this behavior is to stop being a fan of it. No longer see anything they are part of. We cannot change them but we can stop the fame we give them.",negative
"Those engaging the movie camera so early in the century must have figured out some of its potential very early on. This is a good story of a playboy type who needs money and inadvertently sells his soul to Satan for a lot of money. Unfortunately, the soul is his double and he must confront him frequently, tearing his life apart. There are some wonderful scenes with people fading out and, of course, the scenes when the two are on the stage at the same time. The middle part is a bit dull, but the Faustian story is always in the minds of the viewer. One thing I have to mention is the general unattractiveness of the people in the movie. Also, they pretty much shied away from much action which would have at least given some life to the thing. I first was made aware of this movie about 25 years ago and have finally been able to see it. I was not disappointed.",positive
"Maybe it's just a personal affection for this screen version of the Mika Waltari novel, or a fondness for things Egyptian (I grew up loving to visit the mummies in Boston's Museum of Fine Arts) but I think Maltin is a tad tough on this rather good film. The production values are great regarding color and cinematography, and it appears some effort went into historical authenticity (much of it from the novel, I'm sure). Purdom is admittedly a bit stiff in the lead role, but one can accept this as part of Sinuhe's character. Victor Mature is, well, Victor Mature. Peter Ustinov is a delight to watch in this type of role, which he always did so well and so wittily. Bella Darvi's performance as Nefer is classically camp, and I find even Michael Wilding's rather dry portrayal of Akenaten to have its own appeal.<br /><br />The historical oddity of Akenaten's monotheism, a brief detour in ancient Egypt's theological history, is interesting, as is Akenaten himself, and well worth reading about; the religious wars portrayed here have a basis in fact.<br /><br />An interesting footnote regarding Darvi, whose birth name was Bayla Wegier: she was a Polish emigre who producer Darryl Zanuck and his wife Violet took under their wing (I believe they may even have adopted her). Her screen name Darvi is formed from Zannuck's and his wife's first names. She continued her acting career in France, but never achieved great success and, after a rather unhappy life, died at her own hand in 1971.<br /><br />Altogether this is an interesting film and enjoyable to watch for the visual values alone. American Movie Classics shows this occasionally in letterbox, which is essential to capturing the scope and sweep of the story.",positive
"The Hospital is a movie that was made ahead of its time. This film, produced by screenwriter Paddy Chayefsky, who gave us the Oscar-Winning film, ""Network"", deals with overworked staff, gross incompetence, and bureaucratic corruption at a large conglomerate hospital in Manhattan. George C. Scott, in a superb performance as the head physician, is driven to alcoholism and a death-wish, as he tries to recover from a divorce, throwing his son out of the house, and worst of all, a medical facility where corruption and incompetence take precedence over caring and healing of the sick and injured.<br /><br />Mr. Scott makes the movie his own, and viewers will be shocked at what they observe at this medical establishment. You can feel the ""pain"" (pun intended) of what this hospital has done to him. The vivid images of this hospital's incompetence are so vivid and dramatically powerful that you may find yourself laughing and being deeply disturbed from scene to scene.<br /><br />If only the film had stayed with that premise in a documentary style fashion as it starts out, this picture would be brilliant. Unfortunately, there is a sub-plot of Scott falling for the daughter of a senile patient. The patient has been murdering people at the hospital. This is where credibility of the picture becomes strained. The romantic dialog scenes add nothing to the picture, and the mental patient, posing as a doctor, I found to be totally unbelievable. A simple security call and records check should have prevented the senile patient from doing the killings. It takes almost the whole movie, before security people are brought into the film to get the patient out of the hospital. I could not see ONE PERSON doing that much damage, even as corrupt as this hospital is.<br /><br />Furthermore, George C Scott's character is ""overworked"" (another pun intended) because the script has too many things happening at once. For example, within a period of 20 minutes, you could have as many as 20 different doctors accused and denying what they should have done or didn't do. With the nurses and aids, it's the same story. Someone's chart was read wrong, someone was given the wrong medication and died, the doctor operated on the wrong patient, than another doctor does the same thing, blaming a third nurse who was not on call because the second nurse who was supposed to be admitting the patient was on her coffee break. There is also a lot of subtle, dark humor with the same messages of incompetence and corruption being fed to the viewer.<br /><br />This repetition of medical ineptness is unforgettable. However, the murder subplot is a distraction more than a help to this movie. When the focus of this film is on the incompetence of the staff and Scott's reactions to this, you are glued to the screen. But the conversations between Scott and the mad patient's daughter force the film into a mystery type ""Who Done it?"" scenario that seriously hurts the quality of the movie. When the loony patient is revealing how he did the killings, I wondered the following: Why did the producers need the ""find the killer"" mad-patient sub-plot? I think the only point of Scott's character having a relationship with the senile patient's daughter, was to give him anybody with whom to communicate. The Hospital should have maintained its scathing indictment of the medical profession by removing the love-interest and mad patient scenes. It should have focused on the incompetent B.S within its walls more frequently. In an era where this movie could have been phenomenal, the sub-plot stories make the film very good instead of the great masterpiece it could have been.",positive
"Rented it last night. The opening(2001) ran WAAAAAAAAAY too long. The hitchiker scene served no purpose. Some skits were just retarded. I knew beforehand, Chevy Chase was on for less than 2 minutes. No problem. Here are the best parts:<br /><br />KOKO, URANUS, BABS COMMERCIAL, Curtis Mayfield song<br /><br />Total: 7 minutes of good material out of a 75 minute movie<br /><br />Everything else was either unfunny or stupid as hell.<br /><br />Let me give you some advice: If you want a crude movie spoofing TV and movies, rent ""Kentucky Fried Movie"". If you want a less crude movie spoofing TV and movies, rent ""AMAZON WOMEN ON THE MOON"" or ""UHF""<br /><br />Otherwise, don't bother renting this movie. You'll save 2-3 dollars.<br /><br />IMHO: Ken Shapiro's best movie is STILL ""Modern Problems""",negative
"This has got to be the worst show I have ever seen. I always liked Chuck Norris in Films, but why do we need to make these shows politically correct by adding a black side kick who is as threatening as Shirley Temple in Little Miss Marker. I also thought the show was limited because how many times can you kick a guy in the face and make it interesting. I know an African American who looks like this Trivette guy and he gets his butt kicked about once a week he is all attitude.<br /><br />Chuck Norris is the man and he deserves all the kudos he gets, I think this show started great but lost steam as time went on<br /><br />They should have dumped Chucks side kick",negative
"Totally ridiculous. If you know anything about poker, you will find it absolutely appalling but also entertaining because it is so clueless. The nerd who made this movie is obviously very religious and knows slightly about the game of poker, but I doubt he's ever played above 3-6. (I think he also knows nothing of golf.) Where to start. I've seen better productions in the Intro to Film class I took freshmen year of film school. The actors to watch in this movie are Queen Momma, Scotty Nguyen, and the loser who can never win at poker. Everyone else is as wooden as they come, like bad porn actors.<br /><br />*Spoiler* The man the movie starts with in the opening sequence is the only reason the film got made. He is a railbird who doesn't play poker and never has a line of dialogue, but the actor is the man who obviously paid for the movie. I can't think of a more useless waste of money than this man shelling out for this pointless production. It's fitting that he had such a useless role.<br /><br />There's very little poker in this movie. Most of the time is spent on useless side characters whose plots aren't resolved in the slightest. Queen Momma does have a show-stealing scene where she throws her loser boyfriend through a window and tries to shoot his brains out. Also the nameless Arabs in the convenience store also give brilliant performances when they debate whether to beat up or kill an older lady who robs them. Their subtle performances are easily among the film's highlights. It makes you wonder why they bothered getting all these white people to play the leads.<br /><br />In conclusion, complete nonsense. Plan 9 from Outer Space has slightly more coherency. If you play poker though you might want to have a laugh. Also if you're Christian you might enjoy some of the heavy-handed religious conversation that pepper the movie like pointless pepper. I hate movies made by religious people. Especially ones who think they know something about things they know nothing about. It's sad that Jennifer Harman and Scotty Nguyen got involved in this travesty as I can't help but think less of them. They must be envious of Johnny Chan for getting in Rounders.",negative
"... Said the continuity announcer as TACTICAL ASSAULT was about to be broadcast . After seeing the first two minutes I started thinking Rutger might want to get a new agent . After seeing the next ten minutes I started thinking Rutger might want to retire thereby saving a potential audience from any more of his performances <br /><br />Yup this is a truly terrible movie . I wasn't expecting much and why should I if the name Rutget Hauer appeared in the credits , but within seconds of the opening title credits that featured NATO warplanes with USSR markings bombing Bosnia I realised I was going to be force fed inedible turkey three months after Christmas .<br /><br />The attention to detail is non existent . NATO planes carry USSR markings then were told Hauer's character spent six years in an Iraqi prison which would make the setting 1997 . What NATO were bombing the Serbs in 1997 ! I guess the producers didn't think the audience would have noticed this ridiculous inaccuracy but I know I did . The producers also probably hoped the audience wouldn't notice the lack of continuity such as dogfights with Iraqi jets that suddenly turned from Migs to F-4 Phantoms then back again but I did . Even stranger characters would take off in F-16s then when they arrive back at base there jet has changed into a Soviet built Mig <br /><br />Oh and if you're expecting a dumb action movie you're only half right because it's dumb but most of the plot centres around a BASIC INSTINCT revenge plot . I'll give the producers some credit ( Maybe credit is too strong a word ) because after seeing plots featuring nannies from hell , policemen from hell , flat mates from hell we now have a fighter pilot from hell which means every single occupation of the 20th century has featured in a from hell type plot with perhaps TATICAL ASSUALT being the worst movie of the lot",negative
"This film has a special place in my heart as the worst movie I have ever seen. It is about as fun as doing hard manual labor with stomach cramps. The movie starts out bad (I would rate the first few minutes of the film a 1/10) and then it get progressively worse, minute by minute. The only way to rate it at all would be some kind of abyssmal spiraling negative number that grows for ninety, long minutes. Unfunny is not a real word but it best describes the humor in this video. Somehow the video manages even to make cute, scantily clad females and sex look grotesque and distasteful. This movie is amazingly bad. I would say it would be better to be locked up with the TITANIC theme playing over and over and with Buscemi's character from ESCAPE FROM LA droning on in your ear than to watch this movie. The sequels are not nearly as bad. If you have to rent a Troma film, get Tromeo and Juliette or Combat Shock. I would rather watch 5 Tony Little infomercials back to back than to see CLASS of NUKEM HIGH again. Don't get me wrong, it took some kind of criminal genius to make a movie this terrible and if ever a movie deserved an award for being awful, this is it.",negative
"Perhaps the weakest film in the ""Kharis"" series, despite the presence of John Carradine (miscast as an Egyptian high priest) and George Zucco (as his predecessor, hilariously afflicted by a bad case of Parkinson's Disease) supporting Lon Chaney Jr. as the titular creature - if indeed it was him under the bandages, as his contribution is negligible at best! It's a watchable 60 minutes in itself, I guess, but the standards have considerably lowered when compared even to the two previous entries, and the end result is strictly routine and not at all memorable. Just about the only interesting feature here is the fact that the female lead happens to be the reincarnation of Princess Ananka, mentioned a great deal in earlier films but never actually seen.",negative
"Wow, this film was terrible. It is as simple as that. It is actually the first time that I walked out early, as far as I can remember. This turned out okay, though: I had a very nice chat with two most charming girls while we all waited for the rest to finally give up on that crap they called a ""movie"".<br /><br />Where to start. Bad acting, bad jokes. Faecal humour, which I simply cannot stand. Sorry, but snot, pee and scat are *not* funny. You have seen the title picture? That scene actually drags on for about 5 minutes, with the two ""heroes"" hitting and mutilating each other, which is supposed to be humorous all by itself. It is not.<br /><br />Apart from body fluids, violence and cross-dressing, I do not remember much about this. At least not much good. I was really, really disappointed by this piece of garbage. Or let us be honest here: given that I am actually a big fan of ""british"" (i.e., black) humour, I was angry.<br /><br />So, want my advice? Three words: do not watch.",negative
"Joe Don's opening line says everything about this movie. It takes place on the island of Malta (the island of pathetic men) and involves Joe Don Baker tracking down an Italian mobster. Joe Don's character is named Geronimo (pronounced Heronimo) and all he does in this movie is shoot people and get arrested over and over agin. Everyone in the movie hates him, just like everyone hates Greydon Clark. I liked an earlier Greydon picture, ""Angel's Revenge"" because it was a shirne for thriteen year old boys. Avoid this movie at all costs!!",negative
